Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.44680851063829785,1.0,0.2,0.9999999999999999,0.6666666666666666,0.6000000000000001,0.0,0.6744186046511628,0.8,0.3333333333333333,0.0,0.5907514730467959,0.7151370679380215,0.5556167241329354,0.2667059169855755,0.03716479359074218,0.1317829457364341,0.2501346257404416,0.08608608608608609
0.3829787234042553,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.41860465116279066,0.6000000000000001,0.5,0.6666666666666666,0.3456316491170789,0.3011521652761224,0.35088227624373425,0.22902561083308803,0.14187159229998889,0.3875968992248062,0.2878298330640819,0.05905905905905906
0.723404255319149,0.0,0.2,0.16666666666666666,0.3333333333333333,0.2,0.0,0.7906976744186046,0.0,0.5,0.3333333333333333,0.10480474760941663,0.9586809694080254,0.07211775273085505,0.25110391521931114,0.8327584288416601,0.7674418604651162,0.19655358104469575,0.49249249249249255
0.17021276595744672,1.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.18604651162790697,0.6000000000000001,0.16666666666666666,0.5,0.0881167674898799,0.6575288041319031,0.0780865181236056,0.23726817780394469,0.11983976855457884,0.5503875968992248,0.23801830910070007,0.3803803803803804
0.4680851063829786,1.0,0.6000000000000001,0.0,0.0,0.4000000000000001,0.0,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.15426405100717405,0.4445768772348033,0.1570132993364819,0.14601118634088903,0.1887170357182597,0.4108527131782945,0.11631663974151858,0.1711711711711712
0.6595744680851062,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.9069767441860465,0.8,0.8333333333333333,0.0,0.04978278417181365,0.0,0.0892996841769768,0.21165734471592582,0.1911650161344164,0.4883720930232558,0.22213247172859452,0.0
0.04255319148936165,0.0,0.2,0.6666666666666666,0.6666666666666666,0.2,0.0,0.2325581395348837,0.6000000000000001,0.16666666666666666,0.5,0.033397122532703306,0.45927691696464046,0.04010083157071249,0.18869590815425377,0.18660287081339713,0.41860465116279066,0.18416801292407112,0.4554554554554555
0.5744680851063829,0.0,0.4,0.6666666666666666,1.0,0.4000000000000001,0.0,0.6744186046511628,0.4000000000000001,0.8333333333333333,0.16666666666666666,0.04793864144121266,0.655145013905443,0.039753136499290125,0.1727995289961731,0.21992878602425725,0.6124031007751938,0.18282175551965538,0.5455455455455457
0.23404255319148937,1.0,0.4,0.6666666666666666,1.0,0.8,0.0,0.32558139534883723,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.3405224667978729,0.7977751291219706,0.3097673340480399,0.15013246982631734,0.0824524312896406,0.23255813953488372,0.17959073774905765,0.15815815815815817
0.276595744680851,0.0,0.2,0.16666666666666666,1.0,0.4000000000000001,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.055436139755787144,0.9229241160111243,0.02740996146379625,0.33058581100971446,0.23661956158896186,0.5891472868217054,0.1596661281637049,0.7107107107107108
0.276595744680851,0.0,0.2,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.16279069767441862,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.2575058120727862,0.44378228049265,0.2560194709239997,0.15160435678539888,0.05213085568042729,0.22480620155038758,0.18739903069466882,0.11211211211211213
0.8297872340425531,1.0,0.2,0.0,1.0,0.4000000000000001,0.0,0.9534883720930233,1.0000000000000002,0.3333333333333333,0.5,0.23147619090807406,0.6305125148986889,0.2174542925854026,0.4218428024727701,0.04473127851340826,0.12403100775193798,0.36725901992460963,0.1741741741741742
0.4042553191489361,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.5,0.03635984364088193,0.5307906237584425,0.03772491524932634,0.29997056226081836,0.20663180149104263,0.5193798449612402,0.2129779213785676,0.5065065065065065
0.36170212765957444,0.0,0.2,0.33333333333333337,0.0,0.4000000000000001,0.0,0.5116279069767442,1.0000000000000002,0.5,0.3333333333333333,0.009906976603572808,0.0,0.05108220090980211,0.22931998822490435,0.2391231779236675,0.5968992248062015,0.18120624663435653,0.0
0.3829787234042553,1.0,0.6000000000000001,0.8333333333333334,1.0,0.4000000000000001,0.0,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.3001327178129072,0.8379022646007152,0.26813084924521197,0.29231675007359437,0.1660732168688105,0.4651162790697674,0.21405492730210018,0.1861861861861862
0.42553191489361697,1.0,0.8,0.33333333333333337,0.3333333333333333,0.8,0.0,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.0,0.0,0.041587228001043086,0.21960553429496615,0.21981751418715922,0.4728682170542635,0.22105546580506194,0.0
0.6382978723404255,0.0,0.4,0.0,1.0,0.2,0.0,0.813953488372093,0.2,0.6666666666666666,0.3333333333333333,0.09999788377063704,0.0,0.1374264769796888,0.2537533117456579,0.36964504283965727,0.43410852713178294,0.28594507269789987,0.0
0.276595744680851,1.0,0.4,0.8333333333333334,0.3333333333333333,0.4000000000000001,0.0,0.41860465116279066,1.0000000000000002,0.5,0.5,0.056191935956853116,0.699642431466031,0.04441804537420682,0.2587577274065352,0.8384332925336596,0.8527131782945736,0.19897684437264407,0.5345345345345346
0.4893617021276596,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.5581395348837209,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.1434712812559519,0.0,0.17909193637180193,0.14012363850456283,0.069322354512073,0.3023255813953488,0.08723747980613894,0.0
0.36170212765957444,0.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.8333333333333333,0.5,0.03669239396935096,0.0,0.07675368701648655,0.19576096555784517,0.2317792366751975,0.5271317829457364,0.208131394722671,0.0
0.25531914893617014,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.34883720930232565,0.8,0.5,0.5,0.4417084621965856,0.3174413984902662,0.4417755628313969,0.22873123344127172,0.08228552353399354,0.17829457364341086,0.15374259558427572,0.05005005005005006
0.5106382978723404,0.0,0.6000000000000001,0.5,1.0,0.0,0.0,0.7209302325581396,0.2,0.16666666666666666,0.5,0.704302294294948,0.912197059992054,0.6500738852026773,0.23785693258757729,0.4117057972627128,0.6589147286821705,0.14997307485191172,0.0930930930930931
0.5106382978723404,0.0,0.4,0.33333333333333337,1.0,0.0,0.0,0.6511627906976745,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.20317918114016395,0.9046483909415971,0.17034161040767246,0.22048866647041507,0.21653499499276732,0.41860465116279066,0.18416801292407112,0.2792792792792793
0.276595744680851,0.0,0.8,0.0,1.0,0.4000000000000001,0.0,0.34883720930232565,0.2,0.5,0.3333333333333333,0.038899318876463605,0.9145808502185141,0.012169327499782692,0.25787459523108625,0.23389340158006006,0.5503875968992248,0.21540118470651592,0.8458458458458459
0.3829787234042553,0.0,0.8,0.6666666666666666,0.0,0.2,0.0,0.6046511627906976,0.0,0.6666666666666666,0.3333333333333333,0.0477270185049142,0.7421533571712357,0.03320487932083563,0.21254047689137473,0.08823856681873818,0.31007751937984496,0.12681744749596124,0.6196196196196196
0.4680851063829786,1.0,0.8,0.9999999999999999,0.3333333333333333,0.8,0.0,0.5348837209302325,1.0000000000000002,0.5,0.6666666666666666,0.5037744462281235,0.5486690504568931,0.4843971836699215,0.15101560200176628,0.054300656503838876,0.17054263565891473,0.038502961766289714,0.07607607607607608
0.34042553191489355,1.0,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.4418604651162791,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.1229136245869574,0.0,0.15938921565786804,0.18251398292611126,0.04751307444085902,0.17054263565891473,0.18416801292407112,0.0
0.5319148936170212,0.0,0.4,0.0,1.0,0.2,0.0,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.02042765972241118,0.0,0.061165357981050626,0.25758021783926993,0.131412039612774,0.2713178294573644,0.13462574044157244,0.0
0.4680851063829786,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.6976744186046512,0.6000000000000001,0.5,0.3333333333333333,0.5906003138065827,0.8935240365514502,0.5424622605974561,0.1669119811598469,0.8564036942249916,0.8604651162790697,0.15374259558427572,0.10710710710710711
0.7872340425531915,1.0,0.2,0.0,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.9302325581395349,0.8,0.6666666666666666,0.6666666666666666,0.7274901217436521,0.576082638061184,0.6968098977196998,0.2346187812775979,0.21213975742739513,0.5503875968992248,0.18524501884760367,0.05705705705705706
0.34042553191489355,1.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.4883720930232558,0.2,0.16666666666666666,0.16666666666666666,0.025718233129873,0.4747715534366309,0.0316112769101498,0.19163968207241686,0.24730165795037273,0.5658914728682171,0.16882067851373184,0.5225225225225226
0.5106382978723404,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.744186046511628,0.8,0.5,0.6666666666666666,0.006460545926711962,0.5236392530790623,0.009590589053400168,0.17456579334707092,0.22382330032268832,0.45736434108527124,0.14351103931071624,0.7987987987987989
0.6382978723404255,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.6976744186046512,0.8,0.5,0.3333333333333333,0.0,0.31267381803734606,0.01878422623359314,0.21695613776861936,0.24034716813174584,0.5348837209302325,0.20355411954765754,0.5475475475475476
0.7446808510638298,1.0,0.0,0.8333333333333334,0.3333333333333333,0.6000000000000001,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.2962025775673641,0.22884386174016685,0.3087821980123432,0.18751839858698852,0.20824524312896406,0.5426356589147286,0.16155088852988692,0.05105105105105105
0.5319148936170212,1.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.4000000000000001,0.0,0.6511627906976745,0.8,0.5,0.6666666666666666,0.18537262264304957,0.5514501390544299,0.17903398719323152,0.26758904916102444,0.1857683320351619,0.4651162790697674,0.15912762520193863,0.1831831831831832
0.4893617021276596,0.0,0.6000000000000001,0.33333333333333337,1.0,0.4000000000000001,0.0,0.7209302325581396,0.8,0.16666666666666666,0.3333333333333333,0.07384733521375428,0.0,0.11236345724799351,0.1769208124816014,0.2040169133192389,0.43410852713178294,0.19843834141087777,0.0
0.6170212765957447,0.0,0.2,0.33333333333333337,0.3333333333333333,0.2,0.0,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.0,0.03418315058181192,0.55740961462058,0.033697447338683975,0.26081836914924933,0.05263157894736842,0.22480620155038758,0.11954765751211632,0.5465465465465467
0.6382978723404255,1.0,0.4,0.6666666666666666,1.0,0.6000000000000001,0.0,0.7209302325581396,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.01828119851138381,0.7659912594358363,0.003245153999942051,0.23285251692670003,0.10020028930677646,0.3643410852713178,0.22590199246095855,0.944944944944945
0.5744680851063829,0.0,0.6000000000000001,0.8333333333333334,0.6666666666666666,0.0,0.0,0.813953488372093,0.8,0.3333333333333333,0.3333333333333333,0.3279460180121351,0.39610647596344856,0.327007214672732,0.21371798645863996,0.24757983754311785,0.5658914728682171,0.19628432956381262,0.08108108108108109
0.44680851063829785,1.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.8,0.0,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.0,0.6965931730440751,0.7640047675804529,0.6534928867383305,0.1486605828672358,0.05040614220540782,0.17054263565891473,0.20947765212708672,0.07907907907907909
0.44680851063829785,0.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.5116279069767442,1.0000000000000002,0.8333333333333333,0.3333333333333333,0.09386081861798132,0.40842272546682556,0.10175875756961146,0.23520753606123052,0.19934349616112162,0.5193798449612402,0.15374259558427572,0.22622622622622626
0.4680851063829786,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.2,0.0,0.41860465116279066,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.2532733533468167,0.0,0.28432764465563704,0.19811598469237565,0.1657394013575164,0.5503875968992248,0.1421647819063005,0.0
0.42553191489361697,1.0,0.6000000000000001,0.6666666666666666,0.0,0.6000000000000001,0.3333333333333333,0.627906976744186,1.0000000000000002,0.5,0.3333333333333333,0.828071480181512,0.0,0.8352215107350853,0.13629673241095083,0.22421275175253141,0.5271317829457364,0.15078082929456116,0.0
0.34042553191489355,1.0,0.8,0.6666666666666666,1.0,0.4000000000000001,0.0,0.13953488372093026,0.8,0.5,0.3333333333333333,0.2096790284693313,0.0,0.2425462869063831,0.260523991757433,0.22159786358072772,0.3798449612403101,0.2784060312331718,0.0
0.3829787234042553,0.0,0.4,0.33333333333333337,0.0,0.0,0.6666666666666667,0.5116279069767442,0.4000000000000001,0.5,0.5,1.0000000000000002,0.0,1.0,0.22578745952310864,0.09552687214865918,0.26356589147286824,0.16962843295638128,0.0
0.10638297872340419,0.0,0.2,0.8333333333333334,1.0,0.2,0.0,0.18604651162790697,0.2,0.16666666666666666,0.3333333333333333,0.11801606520404986,0.7965832340087405,0.09660128067684641,0.20076538121872242,0.7915878491153888,0.6511627906976744,0.1908992999461497,0.3753753753753754
0.276595744680851,1.0,0.4,0.0,0.3333333333333333,0.8,0.6666666666666667,0.4651162790697675,0.0,0.5,0.3333333333333333,1.0000000000000002,0.0,1.0,0.21312923167500736,0.48230777790141316,0.7984496124031008,0.206246634356489,0.0
0.31914893617021267,0.0,0.4,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.02305783050212077,0.8359157727453317,0.002723611392808507,0.19075654989696791,0.10559697340603094,0.21705426356589144,0.15697361335487345,0.956956956956957
0.6808510638297872,1.0,0.8,0.6666666666666666,1.0,1.0000000000000002,0.3333333333333333,0.744186046511628,0.6000000000000001,0.3333333333333333,0.5,1.0000000000000002,0.0,1.0,0.2499264056520459,0.8373205741626794,0.6976744186046512,0.19493807215939687,0.0
0.34042553191489355,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.5,0.17805651541673093,0.37187127532777114,0.18511865094312288,0.20282602296143654,0.22298876154445307,0.5348837209302325,0.21405492730210018,0.12812812812812815
0.42553191489361697,0.0,0.6000000000000001,0.0,0.3333333333333333,0.4000000000000001,0.0,0.6046511627906976,0.6000000000000001,0.5,0.5,0.23192966862871364,1.0,0.19094254338944744,0.30968501619075656,0.26593969066429285,0.45736434108527124,0.2197092084006462,0.2762762762762763
0.31914893617021267,0.0,0.6000000000000001,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.5,0.3333333333333333,0.14023647351538954,0.5645609852999602,0.1348187639440211,0.21754489255225198,0.6664626682986535,0.6744186046511628,0.2057081313947227,0.23423423423423426
0.5957446808510637,0.0,0.4,0.8333333333333334,0.3333333333333333,0.2,0.0,0.6976744186046512,0.2,0.5,0.3333333333333333,0.1051675297859283,0.0,0.14238113174745748,0.2861348248454519,0.4969400244798042,0.45736434108527124,0.24690360796984387,0.0
0.44680851063829785,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.16666666666666666,0.5,0.018462589599639645,0.5800556217719507,0.016979109321125372,0.17633205769796878,0.1671302993212418,0.5348837209302325,0.1739364566505116,0.7137137137137137
0.34042553191489355,1.0,0.6000000000000001,0.6666666666666666,1.0,0.6000000000000001,0.0,0.37209302325581395,0.4000000000000001,0.5,0.16666666666666666,0.32818787279647615,1.0,0.28319763567351436,0.2281424786576391,0.41148325358851673,0.5968992248062015,0.1645126548196015,0.20520520520520522
0.5106382978723404,1.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.8,0.0,0.5813953488372093,1.0000000000000002,0.3333333333333333,0.0,0.2530919622585609,0.7302344060389352,0.23089850201373396,0.19458345599057994,0.09663959051963947,0.24031007751937986,0.17232094776521273,0.18718718718718722
0.31914893617021267,0.0,0.8,0.6666666666666666,0.6666666666666666,0.2,0.0,0.5581395348837209,0.8,0.16666666666666666,0.6666666666666666,0.18301453849572372,0.5558204211362734,0.176455248746849,0.15690314983809245,0.17569823077779015,0.4418604651162791,0.1817447495961228,0.18718718718718722
0.34042553191489355,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5116279069767442,0.8,0.3333333333333333,0.6666666666666666,0.12569495460688018,0.43146603098927294,0.13058847390838235,0.1727995289961731,0.1883832202069656,0.4263565891472868,0.20382337102854067,0.19419419419419423
0.5531914893617021,1.0,0.4,0.0,0.3333333333333333,0.8,0.0,0.6511627906976745,0.4000000000000001,0.5,0.16666666666666666,0.039866738013828056,0.566150178784267,0.03850722916002666,0.16897262290256107,0.19372426838767107,0.5116279069767441,0.2837910608508347,0.5175175175175176
0.5744680851063829,1.0,0.2,0.16666666666666666,0.0,1.0000000000000002,0.0,0.7906976744186046,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.5848260308304386,0.499404052443385,0.5656709066148987,0.21312923167500736,0.18409925447869144,0.5116279069767441,0.16612816370490038,0.060060060060060066
0.42553191489361697,1.0,0.4,0.33333333333333337,0.6666666666666666,1.0000000000000002,0.0,0.4883720930232558,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.06713586494828844,0.5486690504568931,0.06591719062382291,0.1969384751251104,0.8758206297985979,0.7906976744186046,0.16774367259019926,0.3773773773773774
0.5744680851063829,1.0,0.4,0.0,0.3333333333333333,0.6000000000000001,0.0,0.744186046511628,0.8,0.16666666666666666,0.3333333333333333,0.6384875611061229,0.32499006754072307,0.6298206472923247,0.2905504857226965,0.186102147546456,0.4651162790697674,0.15912762520193863,0.036036036036036036
0.23404255319148937,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.18604651162790697,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.01045114986834031,0.22924116011124354,0.03488540549937705,0.15955254636443922,0.10225881829309003,0.28682170542635654,0.13893376413570277,0.32332332332332336
0.23404255319148937,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.8,0.0,0.09302325581395349,0.0,0.16666666666666666,0.3333333333333333,0.08095181950377445,0.5852205005959475,0.07649291571291977,0.30114807182808356,0.45382218760431736,0.4651162790697674,0.24017232094776522,0.3583583583583584
